customer_id,prediction
0002d5b37e064c0da06d559a51a082746ad3893d11a086d956b90b002313bdfe,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
00066fdcf5f0da690b898b287d05ce477bd2764ce975d138489da03510a42833,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0006d8845db202dc43bd6ed3d74702df026b13fc1517c956a26f93e4e7dde4fc,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0007c93b2a5ff71d3358d0ee4391c47bbf6b8e7d4d2bf61e4b537943b13115ff,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
000f4d22ea7b4fc94704b3e6b7fb225b4f9dde7560cd380cb25f496f168ebbf8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
00192b71ff27c8eea17803ec02af6e5f6d0cc7d764feba9e04823bb20aaf91f0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
001acb589c6b72863cc8bc9e95c6c7277a549ddff2314238651de8f475820568,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
001f5299820c00df306221ff581abf9d18507c2e35ecb34aceed093612ac84d3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0023adad03e6808972788b503c921151b380b1e5932dba1d0d38cfc801f541fd,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
002ab66a356b9bdd44e23565b243b7c8d40288fa4155e3fc02203b6577588b55,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
002da1d307ae48e1b8528792f62117e43a911ed075019547d64c091ee9e23e73,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
003dc84fb74d51fc128621ae9a5518da71191b5f4338111c26b2e6145259c047,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
00402a01dcff30938cc4225a7259cb7f950de499447de13f586dc9d676e6eb9e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
005993d5da2ceb1c9e0a72eb9cd533ccb604077c738912cb778728d7e1e62b35,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
005f19be814e6816ff32f623e662d4c9ff933ad396ac6b645ae1e608f03176f5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
005fddf1d5294762ff70e3438699fa10c65e651edfe07066ed2175a604ccae9b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0066a25edd54eb2f86c7bc2f4255e43bf45551d3b9dc888b568b8f19479f8908,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0069b4e7d4b7573b9a64e311db86581de3c2c63fd8f062928ce66c573b28cedc,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0075137925c6bdcac2a5cbce4ab0504e4a8a7e86f737ebb31d5110c83c51e142,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0076ea5f5b2f7c53e517d6e06ef8a2296dc05d42e414af755ef07d7651cd024f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
007b4a23f83c4653ba7fce68d264ac3064756ee67c539a51d77ba5381317fa28,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
007c864f4ed7864aaf289f8ef40e4ec9f8768d3cfb14fef3bd976b190896fb2c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
007e4c2e0994b4aac97c2713d5dc0b7497d74113f32446868ca22b6437e9594d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0080beac7fe4876034e59be72dbb5f6fc5aa9d3e24c1c083a1d840471cab27e2,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
0088fc835342bd7a18b4f6039ea72985aa2854645da2bca23056aae9e1871ecb,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
00a00dcd60daf873cab6fbf510f55502fe35417c39a21d2cfccb3098f8f0861f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
00ab1e646f91aef29857ebf081a362f9c109518d08e8c063ea4f943efa46bb43,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
00ab840a39e11253ea0f9e419a47d8287b4c4d89d20f646df6645613e1527214,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
00b2c2de384820afa067d5898baba98993a36cb3c717efd74d6cd2ffadeb2869,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
00b3c83ad65e714040d4b1cb713eae7e56cd7b6ea14698347f159944badd5a38,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
00b93faf708ced2ee2c91766602e645b2d8008d32023da4238d7e6ad7a5dc605,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
00c0a9ef8c1192307a27add69a2861bf58a32cd83887d6ef7a17bd7d13046f0c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
00c693047bf2d1260c6fca6231e5fdbb6ad905815beb1916d97672dde891f25a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
00d425603d94b3a8eb75c40de7c7e28fdb16ded2231583f8270b9bd44cbf0255,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
00d988dfda9e2eac5b911e2c3799fe3d100e2d9ef374512d903a95ba2c9c9c98,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
00ddaea0228f2b0c6f17708a752b6f4010061cbe7a8d446f16b360b151cf9d96,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
